手  B-CATE
动  I-CATE
液  I-CATE
压  I-CATE
搬  I-CATE
运  I-CATE
车  E-CATE
，  O
易  O
于  O
操  O
作  O
易  O
于  O
操  O
作  O
的  O
手  O
柄  O
使  O
习  O
惯  O
左  O
手  O
或  O
右  O
手  O
操  O
作  O
的  O
用  O
户  O
都  O
能  O
轻  B-ADJ
松  E-ADJ
使  O
用  O
   O
采  O
用  O
比  O
例  O
液  O
压  O
控  O
制  O
技  O
术  O
的  O
下  O
降  O
阀  O
可  O
精  B-ADJ
确  I-ADJ
控  I-ADJ
制  E-ADJ
托  O
盘  O
下  O
降  O
位  O
置  O
   O
只  O
需  O
3  O
次  O
压  O
泵  O
操  O
作  O
便  O
可  O
通  O
过  O
标  O
配  O
的  O
快  O
速  O
举  O
升  O
功  O
能  O
将  O
欧  O
标  O
托  O
盘  O
举  O
离  O
地  O
面  O
。  O
永  B-NAME
恒  I-NAME
力  I-NAME
A  I-NAME
M  E-NAME
   O
V  O
0  O
5  O
手  B-CATE
动  I-CATE
液  I-CATE
压  I-CATE
搬  I-CATE
运  I-CATE
车  E-CATE
，  O
应  O
用  O
性  O
强  O
标  O
准  O
手  B-CATE
动  I-CATE
托  I-CATE
盘  I-CATE
搬  I-CATE
运  I-CATE
车  E-CATE
无  O
法  O
在  O
欧  O
标  O
托  O
盘  O
上  O
装  B-APP
卸  E-APP
小  O
型  O
载  O
货  O
车  O
，  O
而  O
A  O
M  O
   O
V  O
0  O
5  O
可  O
轻  B-ADJ
松  E-ADJ
解  O
决  O
这  O
一  O
难  O
题  O
。  O
西  B-NAME
林  I-NAME
B  I-NAME
F  E-NAME
搬  B-CATE
运  I-CATE
车  E-CATE
，  O
油  O
泵  O
壳  O
座  O
为  O
机  O
械  O
、  O
液  O
压  O
集  O
成  O
一  O
体  O
化  O
设  O
计  O
；  O
密  O
封  O
设  O
计  O
防  B-ADJ
漏  E-ADJ
可  B-ADJ
靠  E-ADJ
，  O
免  B-ADJ
维  I-ADJ
护  E-ADJ
、  O
免  O
拆  O
装  O
；  O
千  O
斤  O
顶  O
上  O
的  O
活  O
塞  O
杆  O
导  O
套  O
的  O
大  O
口  O
螺  O
纹  O
联  O
接  O
结  O
构  O
与  O
卡  O
式  O
大  O
轮  O
轴  O
联  O
接  O
结  O
构  O
是  O
本  O
公  O
司  O
之  O
专  B-ADJ
利  E-ADJ
。  O
诺  B-NAME
力  I-NAME
C  I-NAME
B  I-NAME
G  I-NAME
系  I-NAME
列  E-NAME
手  B-CATE
动  I-CATE
搬  I-CATE
运  I-CATE
车  E-CATE
，  O
油  O
泵  O
为  O
整  B-ADJ
体  I-ADJ
密  I-ADJ
封  E-ADJ
式  O
，  O
关  O
键  O
部  O
件  O
采  O
用  O
德  B-ADJ
国  I-ADJ
进  I-ADJ
口  E-ADJ
原  O
件  O
，  O
有  O
过  B-ADJ
载  I-ADJ
保  I-ADJ
护  E-ADJ
；  O
&  O
l  O
d  O
q  O
u  O
O O
;  O
C  O
&  O
r  O
d  O
q  O
u  O
O O
;  O
结  O
构  O
的  O
货  O
叉  O
可  O
支  O
撑  O
重  O
载  O
，  O
非  O
常  O
坚  B-ADJ
固  E-ADJ
；  O
尼  O
龙  O
进  O
入  O
滚  O
子  O
和  O
退  O
出  O
滚  O
子  O
减  O
轻  O
了  O
操  O
作  O
工  O
的  O
力  O
，  O
并  O
有  O
保  O
护  O
了  O
负  O
荷  O
的  O
轮  O
子  O
和  O
。  O
合  B-NAME
力  I-NAME
C  I-NAME
B  I-NAME
D  I-NAME
2  I-NAME
5  E-NAME
蓄  B-CATE
电  I-CATE
池  I-CATE
托  I-CATE
盘  I-CATE
搬  I-CATE
运  I-CATE
车  E-CATE
，  O
主  O
要  O
配  O
置  O
及  O
特  O
点  O
欧  O
洲  O
进  B-ADJ
口  E-ADJ
驱  O
动  O
单  O
元  O
；  O
2  O
、  O
欧  O
洲  O
进  B-ADJ
口  E-ADJ
液  O
压  O
工  O
作  O
站  O
；  O
3  O
、  O
进  B-ADJ
口  E-ADJ
控  O
制  O
器  O
及  O
仪  O
表  O
；  O
4  O
、  O
进  B-ADJ
口  E-ADJ
聚  B-ADJ
氨  I-ADJ
脂  E-ADJ
承  O
载  O
轮  O
、  O
驱  O
动  O
轮  O
及  O
转  O
向  O
轮  O
；  O
5  O
、  O
大  B-OT
容  I-OT
量  I-OT
铅  I-OT
酸  I-OT
蓄  I-OT
电  I-OT
池  E-OT
；  O
6  O
、  O
连  O
杆  O
机  O
构  O
起  B-PAR
升  E-PAR
；  O
7  O
、  O
快  O
速  O
、  O
高  O
效  O
；  O
8  O
、  O
站  O
立  O
。  O
合  O
力  O
C  O
D  O
D  O
1  O
0  O
/  O
1  O
2  O
蓄  B-CATE
电  I-CATE
池  I-CATE
托  I-CATE
盘  I-CATE
堆  I-CATE
垛  I-CATE
车  E-CATE
，  O
主  O
要  O
配  O
置  O
及  O
特  O
点  O
欧  O
洲  O
进  B-ADJ
口  E-ADJ
驱  O
动  O
单  O
元  O
；  O
2  O
、  O
欧  O
洲  O
进  B-ADJ
口  E-ADJ
液  O
压  O
工  O
作  O
站  O
；  O
3  O
、  O
进  B-ADJ
口  E-ADJ
控  O
制  O
器  O
及  O
仪  O
表  O
；  O
4  O
、  O
进  B-ADJ
口  E-ADJ
聚  B-ADJ
氨  I-ADJ
脂  E-ADJ
承  O
载  O
轮  O
、  O
驱  O
动  O
轮  O
及  O
转  O
向  O
轮  O
；  O
5  O
、  O
两  O
级  O
全  B-ADJ
自  I-ADJ
由  E-ADJ
门  O
架  O
；  O
6  O
、  O
重  B-ADJ
量  I-ADJ
轻  E-ADJ
，  O
转  B-PAR
弯  I-PAR
半  I-PAR
径  E-PAR
小  O
，  O
适  O
合  O
楼  O
层  O
及  O
狭  B-APP
小  I-APP
空  I-APP
间  E-APP
作  O
。  O
梅  B-NAME
狮  I-NAME
C  I-NAME
B  I-NAME
D  I-NAME
B  I-NAME
型  E-NAME
半  B-CATE
电  I-CATE
动  I-CATE
液  I-CATE
压  I-CATE
托  I-CATE
盘  I-CATE
搬  I-CATE
运  I-CATE
车  E-CATE
，  O
主  O
要  O
特  O
点  O
电  O
动  O
行  B-PAR
走  E-PAR
，  O
液  O
压  O
起  B-PAR
升  E-PAR
重  O
型  O
设  O
计  O
，  O
结  O
构  O
紧  B-ADJ
凑  E-ADJ
，  O
操  O
作  O
方  O
便  O
自  B-ADJ
重  I-ADJ
轻  E-ADJ
，  O
车  O
架  O
设  O
计  O
坚  B-ADJ
固  E-ADJ
，  O
承  O
载  O
力  O
强  O
大  O
容  O
量  O
蓄  O
电  O
池  O
，  O
确  O
保  O
长  B-ADJ
时  I-ADJ
间  E-ADJ
工  O
作  O
。  O
梅  B-NAME
狮  I-NAME
C  I-NAME
B  I-NAME
D  I-NAME
A  E-NAME
半  B-CATE
电  I-CATE
动  I-CATE
托  I-CATE
盘  I-CATE
搬  I-CATE
运  I-CATE
车  E-CATE
，  O
主  O
要  O
特  O
点  O
电  O
制  O
动  O
安  B-ADJ
全  E-ADJ
，  O
灵  B-ADJ
活  E-ADJ
，  O
起  O
步  O
平  B-ADJ
稳  E-ADJ
内  O
置  O
充  O
电  O
器  O
，  O
结  O
构  O
紧  B-ADJ
凑  E-ADJ
，  O
操  O
作  O
方  O
便  O
电  O
动  O
行  B-PAR
走  E-PAR
，  O
液  O
压  O
起  B-PAR
升  E-PAR
重  B-ADJ
量  I-ADJ
轻  E-ADJ
，  O
车  O
身  O
矮  O
，  O
视  B-ADJ
野  I-ADJ
开  I-ADJ
阔  E-ADJ
。  
西  O
林  O
C  O
Q  O
D  O
1  O
0  O
A  O
/  O
C  O
Q  O
D  O
1  O
0  O
B  O
/  O
C  O
Q  O
D  O
1  O
0  O
C  O
/  O
C  O
Q  O
D  O
1  O
5  O
A  O
电  B-CATE
动  I-CATE
前  I-CATE
移  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
摄  O
像  O
头  O
和  O
L  O
C  O
D  O
显  O
示  O
屏  O
为  O
可  O
选  O
装  O
置  O
，  O
可  O
以  O
使  O
操  O
作  O
者  O
在  O
高  O
点  O
操  O
作  O
时  O
更  O
加  O
准  O
确  O
到  O
位  O
。  O
西  B-NAME
林  I-NAME
F  I-NAME
B  I-NAME
2  I-NAME
0  I-NAME
A  E-NAME
电  B-CATE
动  I-CATE
叉  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
F  O
B  O
2  O
0  O
A  O
驱  B-PAR
动  I-PAR
方  I-PAR
式  E-PAR
电  O
动  O
（  O
蓄  O
电  O
池  O
）  O
额  B-PAR
定  I-PAR
载  I-PAR
荷  E-PAR
Q  O
(  O
k  O
g  O
)  O
2  O
0  O
0  O
0  O
载  B-PAR
荷  I-PAR
中  I-PAR
心  I-PAR
距  E-PAR
c  O
(  O
m  O
m  O
)  O
5  O
0  O
0  O
自  B-PAR
重  E-PAR
k  O
g  O
3  O
2  O
8  O
0  O
门  O
架  O
/  O
货  O
叉  O
0  O
前  O
/  O
后  O
倾  B-PAR
角  E-PAR
G  O
r  O
a  O
d  O
6  O
&  O
d  O
e  O
g  O
;  O
～  O
1  O
2  O
&  O
d  O
e  O
g  O
;  O
门  O
架  O
缩  O
回  O
时  O
高  B-PAR
度  E-PAR
h  O
1  O
。  O
西  B-NAME
林  I-NAME
F  I-NAME
B  I-NAME
系  I-NAME
列  E-NAME
电  B-CATE
动  I-CATE
叉  I-CATE
车  E-CATE
，  O
人  B-OT
机  I-OT
功  I-OT
能  I-OT
学  E-OT
的  O
设  O
计  O
理  O
念  O
   O
   O
司  O
机  O
有  O
一  O
个  O
舒  B-ADJ
适  E-ADJ
的  O
驾  O
驶  O
空  O
间  O
可  O
调  O
整  O
的  O
转  O
向  O
装  O
置  O
   O
   O
操  O
作  O
时  O
可  O
以  O
很  O
容  O
易  O
调  O
整  O
到  O
舒  B-ADJ
适  E-ADJ
的  O
驾  O
驶  O
位  O
置  O
防  B-OT
水  I-OT
防  I-OT
振  E-OT
仪  O
表  O
   O
液  O
晶  O
数  O
字  O
显  O
示  O
，  O
故  O
障  O
代  O
码  O
显  O
示  O
紧  B-OT
急  I-OT
断  I-OT
电  E-OT
装  O
置  O
轮  O
胎  O
选  O
用  O
   O
可  O
选  O
用  O
不  O
同  O
轮  O
胎  O
。  O
小  O
松  O
F  O
B  O
1  O
5  O
0  O
1  O
2  O
电  B-CATE
瓶  I-CATE
四  I-CATE
轮  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
叉  I-CATE
车  E-CATE
，  O
确  O
保  O
高  O
生  B-PAR
产  I-PAR
率  E-PAR
的  O
杰  O
出  O
性  O
能  O
●  O
   O
双  O
A  O
C  O
驱  O
动  O
马  O
达  O
双  O
A  O
C  O
驱  O
动  O
马  O
达  O
使  O
动  O
力  O
更  O
强  B-ADJ
劲  E-ADJ
。  O
不  O
需  O
更  O
换  O
马  O
达  O
电  O
刷  O
及  O
收  O
缩  O
器  O
，  O
●  O
   O
气  B-OT
密  I-OT
湿  I-OT
盘  I-OT
式  E-OT
制  O
动  O
系  O
统  O
与  O
传  O
统  O
的  O
鼓  O
式  O
制  O
动  O
系  O
统  O
不  O
同  O
，  O
除  O
换  O
油  O
外  O
，  O
无  O
需  O
广  O
泛  O
的  O
定  O
期  O
保  O
养  O
。  O
永  O
恒  O
力  O
D  O
F  O
G  O
/  O
T  O
F  O
G  O
3  O
1  O
6  O
/  O
3  O
2  O
0  O
电  B-CATE
动  I-CATE
叉  I-CATE
车  E-CATE
，  O
人  B-OT
体  I-OT
工  I-OT
程  I-OT
学  E-OT
驾  O
驶  O
室  O
舒  B-ADJ
适  E-ADJ
驾  O
驶  O
室  O
最  O
大  O
限  O
度  O
提  O
高  O
驾  O
驶  O
员  O
工  O
作  O
能  O
力  O
，  O
提  O
高  O
工  O
效  O
：  O
宽  B-ADJ
大  I-ADJ
醒  I-ADJ
目  E-ADJ
登  O
车  O
踏  O
板  O
，  O
轻  B-ADJ
松  E-ADJ
安  B-ADJ
全  E-ADJ
上  O
下  O
车  O
防  O
震  O
传  O
动  O
组  O
建  O
衬  O
垫  O
减  O
少  O
振  O
动  O
，  O
降  O
低  B-ADJ
噪  I-ADJ
音  E-ADJ
驾  O
驶  O
员  O
座  O
椅  O
3  O
重  O
调  O
节  O
无  O
极  O
可  O
调  O
驾  O
驶  O
杆  O
宽  O
大  O
舒  B-ADJ
适  E-ADJ
搁  O
脚  O
空  O
间  O
，  O
。  O
永  B-NAME
恒  I-NAME
力  I-NAME
E  I-NAME
C  I-NAME
E  I-NAME
1  I-NAME
1  I-NAME
8  E-NAME
平  B-CATE
面  I-CATE
式  I-CATE
电  I-CATE
动  I-CATE
拣  I-CATE
选  I-CATE
叉  I-CATE
车  E-CATE
，  O
永  O
恒  O
力  O
交  O
流  O
驱  O
动  O
电  O
机  O
永  O
恒  O
力  O
交  O
流  O
驱  O
动  O
电  O
机  O
，  O
高  B-OT
生  I-OT
产  I-OT
效  I-OT
率  E-OT
，  O
低  O
运  O
行  O
成  O
本  O
。  O
永  O
恒  O
力  O
E  O
C  O
E  O
   O
3  O
1  O
0  O
平  B-CATE
面  I-CATE
式  I-CATE
电  I-CATE
动  I-CATE
拣  I-CATE
选  I-CATE
叉  I-CATE
车  E-CATE
，  O
独  O
创  O
三  B-OT
相  I-OT
交  I-OT
流  I-OT
电  I-OT
技  I-OT
术  E-OT
永  O
恒  O
力  O
三  O
相  O
交  O
流  O
电  O
发  O
动  O
机  O
，  O
提  O
高  O
作  O
业  O
效  O
率  O
，  O
降  O
低  O
作  O
业  O
成  O
本  O
。  O
永  O
恒  O
力  O
E  O
F  O
G  O
1  O
1  O
0  O
/  O
1  O
1  O
3  O
/  O
1  O
1  O
5  O
三  B-CATE
轮  I-CATE
电  I-CATE
动  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
叉  I-CATE
车  E-CATE
，  O
高  O
生  O
产  O
力  O
舒  B-ADJ
适  E-ADJ
的  O
座  O
舱  O
，  O
出  O
色  O
的  O
性  O
能  O
及  O
较  O
低  O
的  O
寿  O
命  O
周  O
期  O
成  O
本  O
保  O
证  O
了  O
其  O
高  O
效  O
的  O
生  O
产  O
力  O
。  O
永  B-NAME
恒  I-NAME
力  I-NAME
E  I-NAME
F  I-NAME
G  I-NAME
2  I-NAME
1  I-NAME
6  I-NAME
k  I-NAME
n  E-NAME
三  B-CATE
轮  I-CATE
电  I-CATE
动  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
叉  I-CATE
车  E-CATE
，  O
舒  B-ADJ
适  E-ADJ
的  O
座  O
舱  O
人  B-ADJ
体  I-ADJ
工  I-ADJ
学  E-ADJ
设  O
计  O
的  O
驾  O
驶  O
空  O
间  O
保  O
证  O
了  O
驾  O
驶  O
员  O
即  O
使  O
是  O
长  B-APP
时  I-APP
间  I-APP
作  I-APP
业  E-APP
也  O
同  O
样  O
舒  B-ADJ
适  E-ADJ
安  B-ADJ
全  E-ADJ
：  O
台  O
阶  O
更  O
低  O
，  O
方  O
便  O
登  O
入  O
。  O
永  O
恒  O
力  O
E  O
F  O
G  O
4  O
2  O
5  O
/  O
4  O
2  O
5  O
k  O
/  O
4  O
3  O
0  O
/  O
4  O
3  O
0  O
k  O
/  O
S  O
3  O
0  O
四  B-CATE
轮  I-CATE
电  I-CATE
动  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
叉  I-CATE
车  E-CATE
，  O
多  O
种  O
选  O
项  O
组  O
合  O
多  O
种  O
选  O
项  O
组  O
合  O
适  O
应  O
任  O
何  O
工  O
况  O
的  O
叉  B-CATE
车  E-CATE
。  O
永  O
恒  O
力  O
E  O
F  O
G  O
5  O
4  O
0  O
k  O
/  O
5  O
4  O
0  O
/  O
5  O
4  O
5  O
k  O
/  O
5  O
4  O
5  O
/  O
5  O
5  O
0  O
/  O
S  O
4  O
0  O
/  O
S  O
5  O
0  O
电  B-CATE
动  I-CATE
叉  I-CATE
车  E-CATE
，  O
舒  B-ADJ
适  E-ADJ
的  O
座  O
舱  O
人  B-ADJ
体  I-ADJ
工  I-ADJ
学  E-ADJ
设  O
计  O
的  O
驾  O
驶  O
空  O
间  O
使  O
得  O
驾  O
驶  O
员  O
即  O
使  O
是  O
长  B-APP
时  I-APP
间  I-APP
作  I-APP
业  E-APP
也  O
同  O
样  O
舒  B-ADJ
适  E-ADJ
安  B-ADJ
全  E-ADJ
：  O
台  O
阶  O
更  O
低  O
，  O
方  O
便  O
登  O
入  O
。  O
永  O
恒  O
力  O
E  O
T  O
V  O
1  O
1  O
4  O
n  O
/  O
1  O
1  O
6  O
n  O
电  B-CATE
动  I-CATE
叉  I-CATE
车  E-CATE
，  O
高  B-ADJ
性  I-ADJ
能  E-ADJ
的  O
门  O
架  O
永  O
恒  O
力  O
叉  B-CATE
车  E-CATE
所  O
配  O
备  O
的  O
门  O
架  O
可  O
达  O
到  O
很  O
高  O
的  O
提  O
升  O
高  B-PAR
度  E-PAR
，  O
并  O
且  O
保  O
证  O
   O
安  B-ADJ
全  E-ADJ
可  B-ADJ
靠  E-ADJ
。  O
永  O
恒  O
力  O
E  O
T  O
V  O
C  O
1  O
6  O
/  O
C  O
2  O
0  O
电  B-CATE
动  I-CATE
前  I-CATE
移  I-CATE
式  I-CATE
叉  I-CATE
车  I-CATE
C  I-CATE
系  I-CATE
列  E-CATE
，  O
高  B-ADJ
性  I-ADJ
能  E-ADJ
门  O
架  O
高  B-ADJ
性  I-ADJ
能  E-ADJ
门  O
架  O
永  O
恒  O
力  O
门  O
架  O
空  O
间  O
布  B-ADJ
局  I-ADJ
合  I-ADJ
理  E-ADJ
，  O
适  O
合  O
高  O
架  O
作  O
业  O
，  O
具  O
有  O
极  O
高  O
的  O
安  B-ADJ
全  E-ADJ
性  O
。  O
永  O
恒  O
力  O
E  O
T  O
V  O
/  O
E  O
T  O
M  O
3  O
1  O
8  O
/  O
3  O
2  O
0  O
/  O
3  O
2  O
5  O
电  B-CATE
动  I-CATE
前  I-CATE
移  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
高  B-ADJ
性  I-ADJ
能  E-ADJ
的  O
门  O
架  O
永  O
恒  O
力  O
叉  B-CATE
车  E-CATE
所  O
配  O
备  O
的  O
门  O
架  O
可  O
达  O
到  O
很  O
高  O
的  O
提  O
升  O
高  B-PAR
度  E-PAR
，  O
空  O
间  O
利  B-ADJ
用  I-ADJ
率  I-ADJ
高  E-ADJ
并  O
且  O
安  B-ADJ
全  E-ADJ
可  B-ADJ
靠  E-ADJ
。  O
永  B-NAME
恒  I-NAME
力  I-NAME
E  I-NAME
T  I-NAME
X  E-NAME
三  B-CATE
向  I-CATE
堆  I-CATE
垛  I-CATE
叉  I-CATE
车  E-CATE
，  O
8  O
0  O
V  O
   O
三  B-OT
相  I-OT
交  I-OT
流  I-OT
电  I-OT
技  I-OT
术  E-OT
三  B-OT
相  I-OT
交  I-OT
流  I-OT
电  I-OT
技  I-OT
术  E-OT
在  O
行  O
驶  O
、  O
液  O
压  O
和  O
操  O
控  O
驱  O
动  O
上  O
应  O
用  O
是  O
E  O
T  O
X  O
   O
5  O
1  O
3  O
–  O
5  O
1  O
5  O
的  O
主  O
要  O
特  O
色  O
。  O
远  B-NAME
东  I-NAME
C  I-NAME
P  I-NAME
D  I-NAME
S  E-NAME
平  O
衡  O
重  O
蓄  B-CATE
电  I-CATE
池  I-CATE
叉  I-CATE
车  E-CATE
，  O
C  O
P  O
D  O
S  O
平  B-CATE
衡  I-CATE
重  I-CATE
电  I-CATE
瓶  I-CATE
叉  I-CATE
车  E-CATE
，  O
体  B-ADJ
积  I-ADJ
小  E-ADJ
，  O
重  B-ADJ
量  I-ADJ
轻  E-ADJ
，  O
操  O
作  O
灵  B-ADJ
活  E-ADJ
简  O
易  O
，  O
不  O
污  O
染  O
环  O
境  O
，  O
并  O
能  O
适  O
应  O
通  B-APP
道  I-APP
狭  I-APP
隘  E-APP
，  O
进  O
入  O
电  O
梯  O
及  O
楼  O
面  O
使  O
用  O
。  O
适  O
用  O
于  O
各  B-APP
类  I-APP
车  I-APP
间  E-APP
、  O
仓  B-APP
库  E-APP
、  O
码  B-APP
头  E-APP
、  O
商  O
店  O
、  O
宾  O
馆  O
等  O
货  O
物  O
的  O
堆  O
垛  O
及  O
搬  B-APP
运  E-APP
、  O
装  B-APP
卸  E-APP
。  
郴  B-NAME
筑  I-NAME
C  I-NAME
Z  I-NAME
L  I-NAME
5  I-NAME
2  I-NAME
5  I-NAME
0  I-NAME
G  I-NAME
L  I-NAME
S  I-NAME
智  I-NAME
能  I-NAME
型  E-NAME
沥  B-CATE
青  I-CATE
洒  I-CATE
布  I-CATE
车  E-CATE
，  O
C  O
Z  O
L  O
5  O
2  O
5  O
0  O
G  O
L  O
S  O
智  O
能  O
型  O
沥  B-CATE
青  I-CATE
洒  I-CATE
布  I-CATE
车  E-CATE
，  O
采  O
用  O
斯  O
太  O
尔  O
Z  O
Z  O
1  O
2  O
5  O
6  O
M  O
4  O
3  O
4  O
6  O
F  O
（  O
欧  O
I  O
I  O
型  O
）  O
底  O
盘  O
，  O
是  O
沥  B-CATE
青  I-CATE
洒  I-CATE
布  I-CATE
车  E-CATE
类  O
中  O
高  B-ADJ
性  I-ADJ
能  E-ADJ
、  O
高  B-ADJ
品  I-ADJ
质  E-ADJ
的  O
产  O
品  O
。  O
郴  B-NAME
筑  I-NAME
C  I-NAME
Z  I-NAME
L  I-NAME
5  I-NAME
2  I-NAME
4  I-NAME
3  I-NAME
G  I-NAME
L  I-NAME
S  I-NAME
智  I-NAME
能  I-NAME
型  E-NAME
沥  B-CATE
青  I-CATE
洒  I-CATE
布  I-CATE
车  E-CATE
，  O
◆  O
   O
计  O
算  O
机  O
全  O
过  O
程  O
自  B-ADJ
动  I-ADJ
控  I-ADJ
制  E-ADJ
，  O
沥  B-APP
青  E-APP
洒  O
布  O
量  O
及  O
洒  B-ADJ
布  I-ADJ
均  I-ADJ
匀  E-ADJ
度  O
控  O
制  O
精  B-ADJ
确  E-ADJ
；  O
   O
◆  O
   O
采  O
用  O
触  O
摸  O
屏  O
控  O
制  O
，  O
操  O
作  O
方  O
便  O
快  O
捷  O
；  O
   O
◆  O
   O
全  B-ADJ
自  I-ADJ
动  I-ADJ
导  I-ADJ
热  I-ADJ
油  E-ADJ
适  O
时  O
加  O
热  O
，  O
保  B-ADJ
温  E-ADJ
性  O
能  O
优  O
良  O
，  O
平  O
均  O
温  O
降  O
≤  O
3  O
℃  O
/  O
h  O
；  O
   O
◆  O
   O
进  B-ADJ
口  E-ADJ
液  O
压  O
泵  O
、  O
液  O
压  O
马  O
。  O
郴  B-NAME
筑  I-NAME
C  I-NAME
Z  I-NAME
L  I-NAME
5  I-NAME
2  I-NAME
1  I-NAME
0  I-NAME
G  I-NAME
L  I-NAME
Q  I-NAME
智  I-NAME
能  I-NAME
型  E-NAME
沥  B-CATE
青  I-CATE
洒  I-CATE
布  I-CATE
车  E-CATE
，  O
【  O
性  O
能  O
特  O
点  O
】  O
◆  O
   O
计  O
算  O
机  O
全  O
过  O
程  O
自  B-ADJ
动  I-ADJ
控  I-ADJ
制  E-ADJ
，  O
沥  B-APP
青  E-APP
洒  O
布  O
量  O
及  O
洒  B-ADJ
布  I-ADJ
均  I-ADJ
匀  E-ADJ
度  O
控  O
制  O
精  B-ADJ
确  E-ADJ
；  O
   O
◆  O
   O
采  O
用  O
触  O
摸  O
屏  O
控  O
制  O
，  O
操  O
作  O
方  O
便  O
快  O
捷  O
；  O
   O
◆  O
   O
全  B-ADJ
自  I-ADJ
动  I-ADJ
导  I-ADJ
热  I-ADJ
油  E-ADJ
适  O
时  O
加  O
热  O
，  O
保  B-ADJ
温  E-ADJ
性  O
能  O
优  O
良  O
，  O
平  O
均  O
温  O
降  O
&  O
l  O
e  O
;  O
3  O
℃  O
/  O
h  O
；  O
   O
◆  O
   O
。  O
郴  B-NAME
筑  I-NAME
C  I-NAME
Z  I-NAME
L  I-NAME
5  I-NAME
2  I-NAME
0  I-NAME
3  I-NAME
G  I-NAME
L  I-NAME
S  I-NAME
智  I-NAME
能  I-NAME
型  E-NAME
