无  B-ADJ
碳  I-ADJ
刷  E-ADJ
，  O
免  B-ADJ
维  I-ADJ
护  E-ADJ
，  O
成  O
本  O
低  O
。  O
中  B-NAME
联  I-NAME
重  I-NAME
科  I-NAME
F  I-NAME
E  E-NAME
三  B-CATE
支  I-CATE
点  I-CATE
叉  I-CATE
车  E-CATE
，  O
安  B-ADJ
全  E-ADJ
高  O
效  O
手  O
柄  O
及  O
座  O
椅  O
符  O
台  O
人  B-OUT
体  I-OUT
工  I-OUT
程  I-OUT
学  E-OUT
，  O
操  O
作  O
舒  B-ADJ
适  E-ADJ
便  O
捷  O
；  O
配  O
备  O
镀  O
锁  O
紧  O
式  O
卷  O
收  O
器  O
安  B-ADJ
全  E-ADJ
带  O
安  B-ADJ
全  E-ADJ
性  O
更  O
高  O
；  O
加  O
宽  O
门  O
架  O
视  O
野  O
更  O
开  O
阔  O
操  O
作  O
更  O
安  B-ADJ
全  E-ADJ
；  O
流  B-ADJ
线  I-ADJ
型  E-ADJ
曲  O
面  O
造  O
型  O
，  O
美  B-ADJ
观  E-ADJ
动  O
感  O
；  O
整  O
车  O
采  O
用  O
负  O
荷  O
传  O
感  O
转  O
向  O
器  O
实  O
现  O
单  B-OUT
泵  I-OUT
分  I-OUT
流  E-OUT
、  O
交  O
流  O
。  O
中  B-NAME
联  I-NAME
重  I-NAME
科  I-NAME
Q  I-NAME
B  E-NAME
电  B-CATE
动  I-CATE
牵  I-CATE
引  I-CATE
车  E-CATE
，  O
安  B-ADJ
全  E-ADJ
耐  O
用  O
   O
手  O
柄  O
断  O
电  O
刹  O
车  O
功  O
能  O
：  O
在  O
坡  O
道  O
上  O
可  O
有  O
效  O
防  O
止  O
自  O
由  O
滑  O
行  O
，  O
减  O
少  O
事  O
故  O
的  O
发  O
生  O
，  O
安  B-ADJ
全  E-ADJ
可  B-ADJ
靠  E-ADJ
；  O
特  O
殊  O
工  O
艺  O
的  O
高  O
弹  O
性  O
聚  O
氨  O
酯  O
轮  O
有  O
效  O
延  O
长  O
使  O
用  O
寿  O
命  O
；  O
高  O
容  O
量  O
电  O
池  O
：  O
具  O
有  O
持  O
久  O
的  O
电  O
力  O
和  O
超  O
强  O
的  O
牵  O
引  O
力  O
；  O
无  B-ADJ
级  I-ADJ
变  I-ADJ
速  E-ADJ
功  O
能  O
装  O
。  O
中  B-NAME
联  I-NAME
重  I-NAME
科  I-NAME
T  I-NAME
B  E-NAME
电  B-CATE
动  I-CATE
托  I-CATE
盘  I-CATE
车  E-CATE
，  O
安  B-ADJ
全  E-ADJ
高  O
效  O
手  O
柄  O
断  O
电  O
刹  O
车  O
功  O
能  O
可  O
在  O
坡  O
上  O
刹  O
住  O
车  O
，  O
防  O
止  O
自  O
由  O
滑  O
行  O
，  O
减  O
少  O
事  O
故  O
的  O
发  O
生  O
，  O
手  O
柄  O
还  O
设  O
有  O
紧  O
急  O
反  O
向  O
开  O
关  O
使  O
整  O
车  O
操  O
作  O
更  O
具  O
安  B-ADJ
全  E-ADJ
性  O
；  O
五  O
支  O
点  O
结  O
构  O
可  O
使  O
行  O
驶  O
中  O
的  O
车  O
辆  O
更  O
其  O
安  B-ADJ
全  E-ADJ
性  O
。  O
中  B-NAME
联  I-NAME
重  I-NAME
科  I-NAME
Y  I-NAME
B  E-NAME
前  B-CATE
移  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
安  B-ADJ
全  E-ADJ
高  O
效  O
起  B-PAR
升  E-PAR
高  O
位  O
限  O
速  O
功  O
能  O
，  O
避  O
免  O
操  O
作  O
失  O
误  O
导  O
致  O
倾  O
翻  O
危  O
险  O
；  O
货  O
叉  O
下  O
降  O
缓  O
冲  O
系  O
统  O
，  O
有  O
助  O
于  O
减  O
轻  O
碰  O
撞  O
更  O
安  B-ADJ
全  E-ADJ
；  O
转  O
弯  O
限  O
速  O
功  O
能  O
，  O
可  O
有  O
效  O
避  O
免  O
转  O
弯  O
过  O
快  O
导  O
致  O
侧  O
翻  O
及  O
货  O
物  O
甩  O
出  O
危  O
险  O
；  O
门  O
架  O
前  O
移  O
缓  O
冲  O
系  O
统  O
，  O
可  O
有  O
效  O
防  O
止  O
货  O
物  O
。  O
海  B-NAME
斯  I-NAME
特  I-NAME
R  E-NAME
1  O
.  O
4  O
H  O
座  B-CATE
驾  I-CATE
式  I-CATE
前  I-CATE
移  I-CATE
叉  I-CATE
车  E-CATE
，  O
1  O
4  O
吨  O
叉  B-CATE
车  E-CATE
s  O
t  O
1  O
:  O
*  O
{  O
b  O
e  O
h  O
a  O
v  O
i  O
O O
r  O
:  O
u  O
r  O
l  O
(  O
#  O
i  O
e  O
O O
O O
u  O
i  O
)  O
   O
}  O
叉  B-CATE
车  E-CATE
   O
参  O
数  O
   O
表  O
系  O
列  O
型  B-PAR
号  E-PAR
   O
主  O
要  O
性  B-PAR
能  I-PAR
参  I-PAR
数  E-PAR
C  O
P  O
C  O
D  O
1  O
1  O
5  O
C  O
P  O
C  O
D  O
1  O
2  O
0  O
C  O
P  O
C  O
D  O
1  O
3  O
5  O
C  O
P  O
C  O
D  O
1  O
4  O
0  O
C  O
P  O
C  O
D  O
1  O
5  O
0  O
额  O
定  O
起  O
…  O
…  O
莱  O
工  O
N  O
Y  O
C  O
2  O
0  O
（  O
双  O
门  O
架  O
）  O
电  B-CATE
动  I-CATE
叉  I-CATE
车  E-CATE
，  O
叉  O
   O
车  O
   O
参  O
   O
数  O
   O
表  O
   O
   O
系  O
列  O
型  B-PAR
号  E-PAR
主  O
要  O
性  B-PAR
能  I-PAR
参  I-PAR
数  E-PAR
C  O
P  O
C  O
D  O
5  O
0  O
C  O
C  O
P  O
C  O
D  O
6  O
0  O
C  O
C  O
P  O
C  O
D  O
7  O
0  O
C  O
额  O
定  O
起  O
重  O
量  O
   O
（  O
千  O
克  O
   O
K  O
g  O
）  O
5  O
0  O
0  O
0  O
6  O
0  O
0  O
0  O
7  O
0  O
0  O
0  O
载  B-PAR
荷  I-PAR
中  I-PAR
心  I-PAR
距  E-PAR
   O
（  O
毫  O
米  O
   O
m  O
m  O
）  O
6  O
0  O
0  O
最  O
大  O
起  B-PAR
升  I-PAR
高  I-PAR
度  E-PAR
   O
…  O
…  O
力  O
至  O
优  O
N  O
T  O
T  O
5  O
0  O
/  O
7  O
5  O
/  O
1  O
0  O
0  O
三  B-CATE
轮  I-CATE
座  I-CATE
驾  I-CATE
式  I-CATE
电  I-CATE
动  I-CATE
牵  I-CATE
引  I-CATE
车  E-CATE
，  O
额  O
定  O
起  O
重  O
量  O
（  O
k  O
g  O
）  O
1  O
0  O
0  O
0  O
0  O
1  O
5  O
0  O
0  O
载  B-PAR
荷  I-PAR
中  I-PAR
心  I-PAR
距  E-PAR
（  O
m  O
m  O
）  O
3  O
4  O
0  O
/  O
5  O
0  O
0  O
最  O
大  O
起  B-PAR
升  I-PAR
高  I-PAR
度  E-PAR
（  O
m  O
m  O
）  O
1  O
5  O
0  O
0  O
0  O
3  O
0  O
0  O
0  O
门  O
架  O
倾  B-PAR
角  E-PAR
前  O
/  O
后  O
（  O
°  O
）  O
6  O
/  O
1  O
2  O
最  B-PAR
小  I-PAR
转  I-PAR
弯  I-PAR
半  I-PAR
径  E-PAR
（  O
m  O
m  O
）  O
2  O
2  O
0  O
0  O
主  O
电  O
机  O
4  O
5  O
0  O
0  O
外  O
型  O
…  O
…  O
力  O
至  O
优  O
R  O
F  O
T  O
L  O
5  O
T  O
/  O
7  O
T  O
/  O
1  O
0  O
T  O
/  O
1  O
2  O
T  O
/  O
1  O
5  O
T  O
次  B-CATE
高  I-CATE
架  I-CATE
T  I-CATE
型  I-CATE
高  I-CATE
架  I-CATE
电  I-CATE
瓶  I-CATE
叉  I-CATE
车  E-CATE
，  O
概  B-APP
要  I-APP
型  I-APP
号  E-APP
C  O
P  O
D  O
1  O
0  O
C  O
P  O
D  O
1  O
5  O
额  B-PAR
定  I-PAR
载  I-PAR
荷  E-PAR
k  O
g  O
1  O
5  O
0  O
0  O
载  B-PAR
荷  I-PAR
中  I-PAR
心  I-PAR
距  E-PAR
m  O
m  O
5  O
0  O
0  O
尺  O
寸  O
起  B-PAR
升  I-PAR
高  I-PAR
度  E-PAR
m  O
m  O
3  O
0  O
0  O
0  O
外  B-PAR
形  I-PAR
尺  I-PAR
寸  I-PAR
总  I-PAR
长  E-PAR
m  O
m  O
2  O
0  O
5  O
6  O
总  O
宽  O
m  O
m  O
1  O
0  O
9  O
0  O
门  O
架  O
不  O
起  B-PAR
升  E-PAR
高  O
m  O
m  O
1  O
9  O
9  O
5  O
安  B-PAR
全  I-PAR
架  I-PAR
高  I-PAR
度  E-PAR
m  O
m  O
2  O
1  O
6  O
2  O
最  O
…  O
…  O
台  O
励  O
福  O
F  O
B  O
2  O
0  O
/  O
3  O
0  O
电  B-CATE
动  I-CATE
叉  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
3  O
F  O
B  O
7  O
3  O
F  O
B  O
9  O
额  B-PAR
定  I-PAR
负  I-PAR
载  I-PAR
公  I-PAR
斤  E-PAR
7  O
0  O
0  O
9  O
0  O
0  O
负  B-PAR
载  I-PAR
中  I-PAR
心  I-PAR
毫  I-PAR
米  E-PAR
4  O
0  O
0  O
4  O
0  O
0  O
全  B-PAR
宽  I-PAR
A  I-PAR
毫  I-PAR
米  E-PAR
9  O
0  O
0  O
9  O
0  O
0  O
转  B-PAR
弯  I-PAR
半  I-PAR
径  E-PAR
（  O
外  O
侧  O
）  O
B  B-PAR
毫  I-PAR
米  E-PAR
1  O
5  O
5  O
0  O
1  O
6  O
0  O
0  O
护  O
顶  O
架  O
高  O
C  O
毫  O
米  O
1  O
9  O
9  O
5  O
1  O
9  O
9  O
5  O
至  O
货  O
叉  O
垂  O
直  O
面  O
的  O
长  O
度  O
D  O
毫  O
…  O
…  O
西  O
林  O
C  O
P  O
D  O
1  O
0  O
A  O
C  O
/  O
C  O
P  O
D  O
1  O
0  O
B  O
C  O
/  O
C  O
P  O
D  O
1  O
0  O
B  O
Z  O
电  B-CATE
动  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
C  O
P  O
D  O
1  O
5  O
H  O
动  O
力  O
形  O
式  O
蓄  O
电  O
池  O
额  B-PAR
定  I-PAR
载  I-PAR
荷  E-PAR
k  O
g  O
1  O
5  O
0  O
0  O
载  B-PAR
荷  I-PAR
中  I-PAR
心  I-PAR
距  E-PAR
m  O
m  O
5  O
0  O
0  O
标  O
准  O
起  B-PAR
升  I-PAR
高  I-PAR
度  E-PAR
m  O
m  O
3  O
0  O
0  O
0  O
车  B-PAR
体  I-PAR
长  I-PAR
度  E-PAR
(  O
无  O
货  O
叉  O
）  O
m  O
m  O
2  O
0  O
1  O
0  O
车  B-PAR
体  I-PAR
宽  I-PAR
度  E-PAR
m  O
m  O
1  O
0  O
8  O
6  O
总  B-PAR
高  E-PAR
m  O
m  O
2  O
0  O
9  O
0  O
…  O
…  O
远  B-NAME
东  I-NAME
C  I-NAME
X  I-NAME
D  I-NAME
1  I-NAME
.  I-NAME
0  E-NAME
旋  O
转  O
门  O
架  O
式  O
蓄  B-CATE
电  I-CATE
池  I-CATE
叉  I-CATE
车  E-CATE
，  O
总  O
长  O
（  O
无  O
货  O
叉  O
）  O
m  O
m  O
2  O
1  O
5  O
8  O
宽  O
度  O
m  O
m  O
1  O
0  O
7  O
2  O
高  B-PAR
度  E-PAR
m  O
m  O
2  O
0  O
7  O
6  O
轴  B-PAR
距  E-PAR
m  O
m  O
1  O
3  O
7  O
0  O
自  B-PAR
由  I-PAR
起  I-PAR
升  I-PAR
高  I-PAR
度  E-PAR
m  O
m  O
1  O
2  O
0  O
自  B-PAR
重  E-PAR
K  O
g  O
2  O
9  O
8  O
0  O
…  O
…  O
   O
◆  O
   O
沥  B-APP
青  E-APP
雾  O
化  O
效  O
果  O
好  O
、  O
洒  B-ADJ
布  I-ADJ
均  I-ADJ
匀  E-ADJ
   O
度  O
量  O
精  B-ADJ
确  E-ADJ
，  O
